DNF,Lawson Craddock,1992,Team Giant - Alpecin,
DNF,Maarten Tjallingii,1977,Team Lotto NL - Jumbo,
DNF,Michael Kolar,1992,Tinkoff - Saxo,
DNF,Marco Coledan,1988,Trek Factory Racing,
01,Simon Gerrans,1980,Orica - BikeExchange,19:11:33
02,Richie Porte,1985,BMC Racing Team,+ 09
03,Sergio Henao,1987,Team Sky,+ 11
04,Jay McCarthy,1992,Tinkoff,+ 20
05,Michael Woods,1986,Cannondale - Drapac,+ 20
06,Ruben Fernandez,1991,Movistar Team,+ 28
07,Domenico Pozzovivo,1982,AG2R La Mondiale,+ 28
08,Rafael Valls,1987,Lotto - Soudal,+ 36
09,Steve Morabito,1983,FDJ,+ 49
10,Patrick Bevin,1991,Cannondale - Drapac,+ 50
11,Diego Ulissi,1989,Lampre-Merida,+ 52
12,Cameron Meyer,1988,Dimension Data,+ 56
13,Jesus Herrada,1990,Movistar Team,+ 58
14,Chris Hamilton,1995,Unisa-Australia,+ 58
15,Luis León Sánchez,1983,Astana Pro Team,+ 01:02
16,Louis Meintjes,1992,Lampre-Merida,+ 01:04
17,Egor Silin,1988,Team Katusha,+ 01:11
18,Tiago Machado,1985,Team Katusha,+ 01:11
19,George Bennett,1990,Team LottoNL-Jumbo,+ 01:15
20,Simon Clarke,1986,Cannondale - Drapac,+ 01:18
21,David De La Cruz,1989,Etixx - Quick Step,+ 01:18
22,Carlos Verona,1992,Etixx - Quick Step,+ 01:19
23,Rohan Dennis,1990,BMC Racing Team,+ 01:22
24,Anthony Roux,1987,FDJ,+ 01:27
25,Tobias Ludvigsson,1991,Team Giant - Alpecin,+ 01:27
26,José Joaquin Rojas,1985,Movistar Team,+ 01:27
27,Petr Vakoc,1992,Etixx - Quick Step,+ 01:27
28,Lachlan Norris,1987,Drapac Cycling,+ 01:35
29,Georg Preidler,1990,Team Giant - Alpecin,+ 01:38
30,Jarlinson Pantano,1988,IAM Cycling,+ 01:44
31,Pieter Serry,1988,Etixx - Quick Step,+ 01:46
32,Davide Malacarne,1987,Astana Pro Team,+ 01:54
33,Jack Bobridge,1989,Trek-Segafredo,+ 01:59
34,Nathan Earle,1988,Drapac Cycling,+ 02:10
35,Peter Stetina,1987,Trek-Segafredo,+ 02:13
36,Lars Ytting Bak,1980,Lotto - Soudal,+ 02:22
37,Rein Taaramäe,1987,Team Katusha,+ 03:00
38,Cyril Gautier,1987,AG2R La Mondiale,+ 03:00
39,Geraint Thomas,1986,Team Sky,+ 03:06
40,Jasha Sütterlin,1992,Movistar Team,+ 03:15
41,Nathan Haas,1989,Dimension Data,+ 03:20
42,Matteo Montaguti,1984,AG2R La Mondiale,+ 03:50
43,Adam Phelan,1991,Drapac Cycling,+ 03:51
44,Daryl Impey,1984,Orica - BikeExchange,+ 04:04
45,Martin Velits,1985,Etixx - Quick Step,+ 04:54
46,Enrico Battaglin,1989,Team LottoNL-Jumbo,+ 05:32
47,Lucas Hamilton,1996,Unisa-Australia,+ 05:46
48,Lieuwe Westra,1982,Astana Pro Team,+ 05:57
49,Alexey Tsatevitch,1989,Team Katusha,+ 06:15
50,Sergey Lagutin,1981,Team Katusha,+ 06:23
51,Peter Kennaugh,1989,Team Sky,+ 07:32
52,Pim Ligthart,1988,Lotto - Soudal,+ 09:04
53,Carter Jones,1989,Team Giant - Alpecin,+ 09:33
54,Tsgabu Grmay,1991,Lampre-Merida,+ 10:00
55,Patrick Lane,1991,Unisa-Australia,+ 10:05
56,Anthony Giacoppo,1986,Unisa-Australia,+ 11:00
57,Nelson Oliveira,1989,Movistar Team,+ 11:35
58,Adam Hansen,1981,Lotto - Soudal,+ 11:54
59,Luka Pibernik,1993,Lampre-Merida,+ 11:58
60,Gavin Mannion,1991,Drapac Cycling,+ 12:17
61,Johan Le Bon,1990,FDJ,+ 12:24
62,Manuele Boaro,1987,Tinkoff,+ 12:25
63,Samuel Spokes,1992,Drapac Cycling,+ 12:30
64,Jaco Venter,1987,Dimension Data,+ 12:48
65,Reinardt Janse Van Rensburg,1989,Dimension Data,+ 12:51
66,Gert Dockx,1988,Lotto - Soudal,+ 13:12
67,Ryder Hesjedal,1980,Trek-Segafredo,+ 13:39
68,Danilo Wyss,1985,BMC Racing Team,+ 13:54
69,David Tanner,1984,IAM Cycling,+ 15:35
70,Yoann Offredo,1986,FDJ,+ 16:04
71,Jesse Sergent,1988,AG2R La Mondiale,+ 17:01
72,Peter Velits,1985,BMC Racing Team,+ 17:33
73,Federico Zurlo,1994,Lampre-Merida,+ 17:43
74,Alberto Bettiol,1993,Cannondale - Drapac,+ 18:15
75,Laurens De Vreese,1988,Astana Pro Team,+ 18:32
76,Michael Albasini,1980,Orica - BikeExchange,+ 18:46
77,Rory Sutherland,1982,Movistar Team,+ 19:11
78,Manuele Mori,1980,Lampre-Merida,+ 19:31
79,Ian Stannard,1987,Team Sky,+ 19:47
80,Julian Arredondo,1988,Trek-Segafredo,+ 21:15
81,Steele von Hoff,1987,Unisa-Australia,+ 21:21
82,Lars Boom,1985,Astana Pro Team,+ 21:24
83,Songezo Jim,1990,Dimension Data,+ 21:33
84,Mathew Hayman,1978,Orica - BikeExchange,+ 21:56
85,Dmitriy Gruzdev,1986,Astana Pro Team,+ 22:04
86,Michael Valgren,1992,Tinkoff,+ 22:16
87,Michael Gogl,1993,Tinkoff,+ 22:30
88,Luke Durbridge,1991,Orica - BikeExchange,+ 23:01
89,Patrick Shaw,1986,Unisa-Australia,+ 23:14
90,Ruben Zepuntke,1993,Cannondale - Drapac,+ 23:20
91,Simon Geschke,1986,Team Giant - Alpecin,+ 23:36
92,Luke Rowe,1990,Team Sky,+ 23:40
93,Leigh Howard,1989,IAM Cycling,+ 24:18
94,Alessandro De Marchi,1986,BMC Racing Team,+ 24:53
95,Floris Gerts,1992,BMC Racing Team,+ 25:09
96,Thomas De Gendt,1986,Lotto - Soudal,+ 25:33
97,Boy van Poppel,1988,Trek-Segafredo,+ 25:44
98,Maxim Belkov,1985,Team Katusha,+ 25:58
99,Juan Jose Lobato,1988,Movistar Team,+ 26:16
100,Arman Kamyshev,1991,Astana Pro Team,+ 26:20
101,Bert-Jan Lindeman,1989,Team LottoNL-Jumbo,+ 26:41
102,Greg Henderson,1976,Lotto - Soudal,+ 26:49
103,Ivan Rovny,1987,Tinkoff,+ 26:53
104,Maarten Tjallingii,1977,Team LottoNL-Jumbo,+ 27:35
105,Gediminas Bagdonas,1985,AG2R La Mondiale,+ 28:33
106,Guillaume Van Keirsbulck,1991,Etixx - Quick Step,+ 31:11
107,Ben Swift,1987,Team Sky,+ 31:36
108,Sean Lake,1991,Unisa-Australia,+ 32:24
109,Moreno Moser,1990,Cannondale - Drapac,+ 32:44
110,Aleksejs Saramotins,1982,IAM Cycling,+ 33:37
111,Giacomo Nizzolo,1989,Trek-Segafredo,+ 33:38
112,Laurent Pichon,1986,FDJ,+ 34:21
113,Graeme Brown,1979,Drapac Cycling,+ 34:24
114,Martijn Keizer,1988,Team LottoNL-Jumbo,+ 34:47
115,Marcel Aregger,1990,IAM Cycling,+ 35:35
116,Adam Blythe,1989,Tinkoff,+ 36:34
117,Murilo Fischer,1979,FDJ,+ 36:50
118,Koen De Kort,1982,Team Giant - Alpecin,+ 36:56
119,Mark Renshaw,1982,Dimension Data,+ 37:24
120,Davide Martinelli,1993,Etixx - Quick Step,+ 37:44
121,Christophe Riblon,1981,AG2R La Mondiale,+ 37:56
122,Kiel Reijnen,1986,Trek-Segafredo,+ 38:45
123,Oscar Gatto,1985,Tinkoff,+ 39:05
124,Caleb Ewan,1994,Orica - BikeExchange,+ 39:24
125,Alexis Gougeard,1993,AG2R La Mondiale,+ 40:41
126,Bert De Backer,1984,Team Giant - Alpecin,+ 40:45
127,Benoît Vaugrenard,1982,FDJ,+ 44:06
128,Wouter Wippert,1990,Cannondale - Drapac,+ 44:12
129,Roger Kluge,1986,IAM Cycling,+ 44:36
130,Cheng Ji,1987,Team Giant - Alpecin,+ 48:16
131,Tyler Farrar,1984,Dimension Data,+ 49:11
132,Marko Kump,1988,Lampre-Merida,+ 50:12
133,Vladimir Isaichev,1986,Team Katusha,+ 52:11
134,Michael Hepburn,1991,Orica - BikeExchange,+ 55:13
DNF,Marcus Burghardt,1983,BMC Racing Team,
DNF,Brenton Jones,1991,Drapac Cycling,
DNF,Matteo Pelucchi,1989,IAM Cycling,
DNF,Primoz Roglic,1989,Team LottoNL-Jumbo,
DNF,Bram Tankink,1978,Team LottoNL-Jumbo,
DNF,Salvatore Puccio,1989,Team Sky,
01,Richie Porte,1985,BMC Racing,19:55:49
02,Esteban Chaves,1990,Orica-Scott,+ 48
03,Jay McCarthy,1992,Bora-Hansgrohe,+ 51
04,Nathan Haas,1989,Dimension Data,+ 51
05,Diego Ulissi,1989,UAE Team Emirates,+ 59
06,Rohan Dennis,1990,BMC Racing,+ 01:02
07,Rafael Valls,1987,Lotto-Soudal,+ 01:02
08,Robert Gesink,1986,Lotto NL-Jumbo,+ 01:02
09,Wilco Kelderman,1991,Sunweb,+ 01:02
10,Jhonatan Restrepo,1994,Katusha-Alpecin,+ 01:04
11,Nathan Earle,1988,Unisa-Australia,+ 01:06
12,Sergio Henao,1987,Sky,+ 01:06
13,Jesus Herrada,1990,Movistar,+ 01:15
14,Tom-Jelte Slagter,1989,Cannondale-Drapac,+ 01:18
15,Michael Storer,1997,Unisa-Australia,+ 01:18
16,Luis León Sánchez,1983,Astana,+ 01:19
17,Domenico Pozzovivo,1982,AG2R La Mondiale,+ 01:23
18,Ruben Guerreiro,1994,Trek-Segafredo,+ 01:25
19,Odd Christian Eiking,1994,FDJ,+ 01:29
20,Giovanni Visconti,1983,Bahrain-Merida,+ 01:38
21,Michael Woods,1986,Cannondale-Drapac,+ 01:44
22,Ondrej Cink,1990,Bahrain-Merida,+ 01:45
23,Jarlinson Pantano,1988,Trek-Segafredo,+ 02:03
24,Lucas Hamilton,1996,Unisa-Australia,+ 02:04
25,Jai Hindley,1996,Unisa-Australia,+ 02:08
26,Enric Mas,1995,Quick-Step Floors,+ 02:12
27,Dries Devenyns,1983,Quick-Step Floors,+ 02:16
28,Gorka Izagirre,1987,Movistar,+ 02:20
29,Peter Stetina,1987,Trek-Segafredo,+ 02:24
30,Jose Goncalves,1989,Katusha-Alpecin,+ 02:25
31,Jan Bakelants,1986,AG2R La Mondiale,+ 02:45
32,Ben O'Connor,1995,Dimension Data,+ 02:47
33,Petr Vakoc,1992,Quick-Step Floors,+ 02:49
34,Anthony Roux,1987,FDJ,+ 03:12
35,Maurits Lammertink,1990,Katusha-Alpecin,+ 03:15
36,Jose Herrada,1985,Movistar,+ 03:15
37,Gianluca Brambilla,1987,Quick-Step Floors,+ 03:44
38,Ben Swift,1987,UAE Team Emirates,+ 04:16
39,Laurent Didier,1984,Trek-Segafredo,+ 04:23
40,Simon Gerrans,1980,Orica-Scott,+ 04:43
41,Damiano Caruso,1987,BMC Racing,+ 04:48
42,Daryl Impey,1984,Orica-Scott,+ 04:48
43,Victor De La Parte,1986,Movistar,+ 04:57
44,Sander Armee,1985,Lotto-Soudal,+ 04:57
45,Patrick Bevin,1991,Cannondale-Drapac,+ 05:04
46,Alexey Vermeulen,1994,Lotto NL-Jumbo,+ 05:34
47,Janez Brajkovic,1983,Bahrain-Merida,+ 06:05
48,Marc Soler,1993,Movistar,+ 06:17
49,Geraint Thomas,1986,Sky,+ 06:27
50,Jack Bauer,1985,Quick-Step Floors,+ 06:28
51,Matteo Montaguti,1984,AG2R La Mondiale,+ 06:44
52,Cameron Meyer,1988,Unisa-Australia,+ 07:00
53,Sven Erik Bystrøm,1992,Katusha-Alpecin,+ 07:07
54,Paul Martens,1983,Lotto NL-Jumbo,+ 07:27
55,Lars Ytting Bak,1980,Lotto-Soudal,+ 07:28
56,Chris Hamilton,1995,Sunweb,+ 07:31
57,Ben Gastauer,1987,AG2R La Mondiale,+ 08:01
58,Tiago Machado,1985,Katusha-Alpecin,+ 08:03
59,Louis Meintjes,1992,UAE Team Emirates,+ 08:04
60,Matthieu Ladagnous,1984,FDJ,+ 08:08
61,Adam Hansen,1981,Lotto-Soudal,+ 08:14
62,Jacques Janse Van Rensburg,1987,Dimension Data,+ 08:24
63,Manuele Mori,1980,UAE Team Emirates,+ 08:36
64,Michael Valgren,1992,Astana,+ 09:22
65,François Bidard,1992,AG2R La Mondiale,+ 09:32
66,Gregor Muhlberger,1994,Bora-Hansgrohe,+ 09:41
67,Clément Chevrier,1992,AG2R La Mondiale,+ 10:11
68,Danilo Wyss,1985,BMC Racing,+ 10:13
69,Artyom Zakharov,1991,Astana,+ 10:18
70,Yukiya Arashiro,1984,Bahrain-Merida,+ 10:20
71,Peter Sagan,1990,Bora-Hansgrohe,+ 10:24
72,Eros Capecchi,1986,Quick-Step Floors,+ 10:39
73,Vegard Stake Laengen,1989,UAE Team Emirates,+ 10:59
74,Marco Marcato,1984,UAE Team Emirates,+ 11:08
75,Tsgabu Grmay,1991,Bahrain-Merida,+ 12:10
76,Angel Vicioso,1977,Katusha-Alpecin,+ 12:10
77,Jasha Sütterlin,1992,Movistar,+ 12:16
78,Enrico Battaglin,1989,Lotto NL-Jumbo,+ 12:27
79,Jeremy Maison,1993,FDJ,+ 12:38
80,Lachlan Morton,1992,Dimension Data,+ 12:57
81,Sebastian Henao,1993,Sky,+ 13:08
82,Simon Geschke,1986,Sunweb,+ 13:09
83,Baptiste Planckaert,1988,Katusha-Alpecin,+ 13:33
84,Koen De Kort,1982,Trek-Segafredo,+ 14:10
85,Paolo Tiralongo,1977,Astana,+ 14:31
86,Amaël Moinard,1982,BMC Racing,+ 14:57
87,Lennard Hofstede,1994,Sunweb,+ 15:08
88,Kenny Elissonde,1991,Sky,+ 15:11
89,Caleb Ewan,1994,Orica-Scott,+ 16:11
90,Martin Velits,1985,Quick-Step Floors,+ 17:00
91,Edward Theuns,1991,Trek-Segafredo,+ 17:05
92,Samuel Jenner,1997,Unisa-Australia,+ 17:08
93,Sean De Bie,1991,Lotto-Soudal,+ 17:59
94,Thomas De Gendt,1986,Lotto-Soudal,+ 18:29
95,Jaco Venter,1987,Dimension Data,+ 18:45
96,Alex Howes,1988,Cannondale-Drapac,+ 20:28
97,Luke Rowe,1990,Sky,+ 21:03
98,Nikias Arndt,1991,Sunweb,+ 21:11
99,Luke Durbridge,1991,Orica-Scott,+ 21:59
100,Julien Berard,1987,AG2R La Mondiale,+ 22:45
101,Arnaud Courteille,1989,FDJ,+ 22:54
102,Chun Kai Feng,1988,Bahrain-Merida,+ 22:55
103,Bert-Jan Lindeman,1989,Lotto NL-Jumbo,+ 23:35
104,Niccolo Bonifazio,1993,Bahrain-Merida,+ 24:02
105,Callum Scotson,1996,Unisa-Australia,+ 24:46
106,Thomas Scully,1990,Cannondale-Drapac,+ 24:50
107,Ian Stannard,1987,Sky,+ 24:56
108,Miles Scotson,1994,BMC Racing,+ 25:01
109,Marko Kump,1988,UAE Team Emirates,+ 25:39
110,Lorrenzo Manzin,1994,FDJ,+ 26:19
111,Laurens De Vreese,1988,Astana,+ 26:38
112,Roger Kluge,1986,Orica-Scott,+ 26:44
113,Carlos Barbero,1991,Movistar,+ 27:13
114,Tom Van Asbroeck,1990,Cannondale-Drapac,+ 27:49
115,Rüdiger Selig,1989,Bora-Hansgrohe,+ 27:49
116,Matti Breschel,1984,Astana,+ 28:09
117,Mark Renshaw,1982,Dimension Data,+ 28:14
118,Sam Bennett,1990,Bora-Hansgrohe,+ 28:14
119,Danny van Poppel,1993,Sky,+ 28:42
120,Phil Bauhaus,1994,Sunweb,+ 30:01
121,Tyler Farrar,1984,Dimension Data,+ 30:02
122,Michael Kolar,1992,Bora-Hansgrohe,+ 30:24
123,William Clarke,1985,Cannondale-Drapac,+ 30:36
124,Robert Wagner,1983,Lotto NL-Jumbo,+ 32:01
125,Johannes Fröhlinger,1985,Sunweb,+ 36:11
126,Damien Howson,1992,Orica-Scott,+ 36:58
127,Lukas Pöstlberger,1992,Bora-Hansgrohe,+ 37:02
128,Koen Bouwman,1993,Lotto NL-Jumbo,+ 37:44
129,Francisco Ventoso,1982,BMC Racing,+ 38:19
130,Mads Pedersen,1995,Trek-Segafredo,+ 38:59
131,Oscar Gatto,1985,Astana,+ 46:55
DNF,Johan Le Bon,1990,FDJ,
DNF,James Shaw,1996,Lotto-Soudal,
01,Daryl Impey,1984,Mitchelton - Scott,20:03:34,500
02,Richie Porte,1985,BMC Racing Team,+ 00,400
03,Tom-Jelte Slagter,1989,Dimension Data,+ 16,325
04,Diego Ulissi,1989,UAE Team Emirates,+ 20,275
05,Dries Devenyns,1983,Quick-Step Floors,+ 20,225
06,Egan Bernal,1997,Team Sky,+ 20,175
07,Gorka Izagirre,1987,Bahrain - Merida,+ 20,150
08,Luis León Sánchez,1983,Astana Pro Team,+ 23,125
09,Ruben Guerreiro,1994,Trek-Segafredo,+ 23,100
10,Robert Gesink,1986,Team LottoNL - Jumbo,+ 24,85
11,George Bennett,1990,Team LottoNL - Jumbo,+ 24,70
12,Ion Izagirre,1989,Bahrain - Merida,+ 24,60
13,Pierre Latour,1993,AG2R La Mondiale,+ 24,50
14,Domenico Pozzovivo,1982,Bahrain - Merida,+ 24,40
15,Sam Oomen,1995,Team Sunweb,+ 24,35
16,Chris Hamilton,1995,Team Sunweb,+ 24,30
17,Enric Mas,1995,Quick-Step Floors,+ 24,30
18,Ben O'Connor,1995,Dimension Data,+ 26,30
19,Jay McCarthy,1992,Bora - Hansgrohe,+ 29,30
20,Mikaël Chérel,1986,AG2R La Mondiale,+ 29,30
21,Nathan Earle,1988,Unisa-Australia,+ 29,20
22,Brendan Canty,1992,Team EF Education First,+ 29,20
23,Scott Davies,1995,Dimension Data,+ 45,20
24,Daniel Moreno,1981,Team EF Education First,+ 57,20
25,Cameron Meyer,1988,Mitchelton - Scott,+ 01:01,20
26,Michael Valgren,1992,Astana Pro Team,+ 01:12,20
27,Lars Ytting Bak,1980,Lotto - Soudal,+ 01:22,20
28,Georg Preidler,1990,Groupama - FDJ,+ 01:26,20
29,Eros Capecchi,1986,Quick-Step Floors,+ 01:28,20
30,Rohan Dennis,1990,BMC Racing Team,+ 01:46,20
31,Laurent Didier,1984,Trek-Segafredo,+ 01:57,10
32,Peter Sagan,1990,Bora - Hansgrohe,+ 02:25,10
33,Adam Hansen,1981,Lotto - Soudal,+ 03:04,10
34,Marc Soler,1993,Movistar Team,+ 03:09,10
35,Rui Costa,1986,UAE Team Emirates,+ 03:11,10
36,Niklas Eg,1995,Trek-Segafredo,+ 05:24,10
37,Maurits Lammertink,1990,Katusha - Alpecin,+ 06:16,10
38,Simon Clarke,1986,Team EF Education First,+ 06:28,10
39,Manuele Mori,1980,UAE Team Emirates,+ 06:34,10
40,Stijn Vandenbergh,1984,AG2R La Mondiale,+ 06:53,10
41,Simon Gerrans,1980,BMC Racing Team,+ 07:06,10
42,Timothy Roe,1989,Unisa-Australia,+ 07:42,10
43,Yukiya Arashiro,1984,Bahrain - Merida,+ 09:00,10
44,Marco Marcato,1984,UAE Team Emirates,+ 09:57,10
45,Owain Doull,1993,Team Sky,+ 10:30,10
46,Valerio Agnoli,1985,Bahrain - Merida,+ 10:34,10
47,Lachlan Morton,1992,Dimension Data,+ 11:01,10
48,Michael Storer,1997,Team Sunweb,+ 11:02,10
49,Ben Gastauer,1987,AG2R La Mondiale,+ 11:20,10
50,Ruben Fernandez,1991,Movistar Team,+ 11:24,10
51,Enrico Battaglin,1989,Team LottoNL - Jumbo,+ 11:43,5
52,Koen De Kort,1982,Trek-Segafredo,+ 12:00,5
53,Laurens De Vreese,1988,Astana Pro Team,+ 12:41,5
54,Mike Teunissen,1992,Team Sunweb,+ 12:47,5
55,Nathan Haas,1989,Katusha - Alpecin,+ 13:45,5
56,Nikias Arndt,1991,Team Sunweb,+ 13:46,3
57,Danilo Wyss,1985,BMC Racing Team,+ 13:47,3
58,Tiago Machado,1985,Katusha - Alpecin,+ 13:50,3
59,Nelson Oliveira,1989,Movistar Team,+ 14:18,3
60,Mathew Hayman,1978,Mitchelton - Scott,+ 15:30,3
61,Daniel Oss,1987,Bora - Hansgrohe,+ 15:43,
62,Miles Scotson,1994,BMC Racing Team,+ 16:09,
63,Fumiyuki Beppu,1983,Trek-Segafredo,+ 16:22,
64,Salvatore Puccio,1989,Team Sky,+ 16:32,
65,William Clarke,1985,Team EF Education First,+ 16:34,
66,Jhonatan Restrepo,1994,Katusha - Alpecin,+ 17:02,
67,Nuno Bico,1994,Movistar Team,+ 17:15,
68,Maarten Wynants,1982,Team LottoNL - Jumbo,+ 17:19,
69,Daan Olivier,1992,Team LottoNL - Jumbo,+ 17:46,
70,Steele von Hoff,1987,Unisa-Australia,+ 18:32,
71,Artyom Zakharov,1991,Astana Pro Team,+ 18:36,
72,Jasha Sütterlin,1992,Movistar Team,+ 19:55,
73,Tom Leezer,1985,Team LottoNL - Jumbo,+ 20:18,
74,Tom Bohli,1994,BMC Racing Team,+ 20:20,
75,Michael Mørkøv,1985,Quick-Step Floors,+ 21:05,
76,Alex Edmondson,1993,Mitchelton - Scott,+ 22:55,
77,Caleb Ewan,1994,Mitchelton - Scott,+ 23:01,
78,Carlos Barbero,1991,Movistar Team,+ 23:27,
79,Matteo Montaguti,1984,AG2R La Mondiale,+ 23:34,
80,Matthieu Ladagnous,1984,Groupama - FDJ,+ 23:46,
81,Thomas Scully,1990,Team EF Education First,+ 24:01,
82,Elia Viviani,1989,Quick-Step Floors,+ 24:12,
83,Mitchell Docker,1986,Team EF Education First,+ 24:22,
84,Nans Peters,1994,AG2R La Mondiale,+ 24:45,
85,Jose Goncalves,1989,Katusha - Alpecin,+ 24:58,
86,Jaco Venter,1987,Dimension Data,+ 25:27,
87,Patrick Bevin,1991,BMC Racing Team,+ 27:13,
88,Zakkari Dempster,1987,Unisa-Australia,+ 28:13,
89,Simone Consonni,1994,UAE Team Emirates,+ 28:20,
90,Matteo Bono,1983,UAE Team Emirates,+ 28:25,
91,Peter Kennaugh,1989,Bora - Hansgrohe,+ 28:40,
92,Manuele Boaro,1987,Bahrain - Merida,+ 29:06,
93,Pavel Kochetkov,1986,Katusha - Alpecin,+ 29:24,
94,Chad Haga,1988,Team Sunweb,+ 30:35,
95,Mark Renshaw,1982,Dimension Data,+ 30:48,
96,André Greipel,1982,Lotto - Soudal,+ 31:08,
97,Thomas De Gendt,1986,Lotto - Soudal,+ 31:21,
98,Antoine Duchesne,1991,Groupama - FDJ,+ 33:18,
99,Nicholas Dlamini,1995,Dimension Data,+ 33:40,
100,Lukasz Wisniowski,1991,Team Sky,+ 33:55,
101,Alexander Porter,1996,Unisa-Australia,+ 34:27,
102,Nico Denz,1994,AG2R La Mondiale,+ 35:10,
103,Oscar Gatto,1985,Astana Pro Team,+ 35:45,
104,Riccardo Minali,1995,Astana Pro Team,+ 35:46,
105,Fabio Sabatini,1985,Quick-Step Floors,+ 36:12,
106,Florian Sénéchal,1993,Quick-Step Floors,+ 36:16,
107,Jaime Castrillo,1996,Movistar Team,+ 37:01,
108,Rüdiger Selig,1989,Bora - Hansgrohe,+ 38:14,
109,Marcel Sieberg,1982,Lotto - Soudal,+ 39:07,
110,Truls Korsæth,1993,Astana Pro Team,+ 39:09,
111,Damien Howson,1992,Mitchelton - Scott,+ 39:39,
112,Maciej Bodnar,1985,Bora - Hansgrohe,+ 39:51,
113,Robert Wagner,1983,Team LottoNL - Jumbo,+ 41:09,
114,Mads Würtz Schmidt,1994,Katusha - Alpecin,+ 41:24,
115,Christopher Lawless,1995,Team Sky,+ 41:25,
116,Mads Pedersen,1995,Trek-Segafredo,+ 41:33,
117,Logan Owen,1995,Team EF Education First,+ 41:46,
118,Jens Debusschere,1989,Lotto - Soudal,+ 41:49,
119,Scott Bowden,1995,Unisa-Australia,+ 43:13,
120,Phil Bauhaus,1994,Team Sunweb,+ 45:21,
121,Alex Frame,1993,Trek-Segafredo,+ 47:29,
122,Sam Bennett,1990,Bora - Hansgrohe,+ 53:09,
123,Ramunas Navardauskas,1988,Bahrain - Merida,+ 55:28,
124,Sam Welsford,1996,Unisa-Australia,+ 56:34,
125,Davide Cimolai,1989,Groupama - FDJ,+ 59:55,
DNF,Daniel Hoelgaard,1993,Groupama - FDJ,,
DNF,Steve Morabito,1983,Groupama - FDJ,,
DNF,Anthony Roux,1987,Groupama - FDJ,,
DNF,Jack Bauer,1985,Mitchelton - Scott,,
DNF,Jonathan Dibben,1994,Team Sky,,
DNF,Roberto Ferrari,1983,UAE Team Emirates,,
01,Daryl Impey,1984,Mitchelton - Scott,20:30:42,500
02,Richie Porte,1985,Trek-Segafredo,+ 13,400
03,Wout Poels,1987,Team Sky,+ 17,325
04,Luis León Sánchez,1983,Astana Pro Team,+ 19,275
05,Rohan Dennis,1990,Bahrain - Merida,+ 26,225
06,Chris Hamilton,1995,Team Sunweb,+ 33,175
07,Michael Woods,1986,EF Education First,+ 38,150
08,Ruben Guerreiro,1994,Team Katusha - Alpecin,+ 40,125
09,Diego Ulissi,1989,UAE Team Emirates,+ 40,100
10,Dries Devenyns,1983,Deceuninck - Quick Step,+ 40,85
11,Ryan Gibbons,1994,Dimension Data,+ 43,70
12,George Bennett,1990,Team Jumbo - Visma,+ 43,60
13,Tadej Pogacar,1998,UAE Team Emirates,+ 43,50
14,Domenico Pozzovivo,1982,Bahrain - Merida,+ 43,40
15,Jan Polanc,1992,UAE Team Emirates,+ 53,35
16,Dylan Van Baarle,1992,Team Sky,+ 53,30
17,Tom-Jelte Slagter,1989,Dimension Data,+ 01:01,30
18,Jai Hindley,1996,Team Sunweb,+ 01:06,30
19,Lucas Hamilton,1996,Mitchelton - Scott,+ 01:18,30
20,Ben O'Connor,1995,Dimension Data,+ 01:27,30
21,Gregor Muhlberger,1994,Bora - Hansgrohe,+ 01:35,20
22,Eduard Prades,1987,Movistar Team,+ 01:36,20
23,Tobias Ludvigsson,1991,Groupama - FDJ,+ 01:37,20
24,Lluis Mas,1989,Movistar Team,+ 01:44,20
25,Steve Morabito,1983,Groupama - FDJ,+ 01:48,20
26,Chris Harper,1994,Australia,+ 01:48,20
27,Hermann Pernsteiner,1990,Bahrain - Merida,+ 01:48,20
28,Michael Storer,1997,Team Sunweb,+ 02:00,20
29,Remi Cavagna,1995,Deceuninck - Quick Step,+ 02:01,20
30,Dylan Sunderland,1996,Australia,+ 02:11,20
31,Robert Gesink,1986,Team Jumbo - Visma,+ 02:12,10
32,Pierre Latour,1993,AG2R La Mondiale,+ 02:21,10
33,Jay McCarthy,1992,Bora - Hansgrohe,+ 02:31,10
34,Cameron Meyer,1988,Mitchelton - Scott,+ 02:45,10
35,Lennard Hofstede,1994,Team Jumbo - Visma,+ 03:01,10
36,Carl Fredrik Hagen,1991,Lotto - Soudal,+ 03:16,10
37,Michael Valgren,1992,Dimension Data,+ 04:00,10
38,Vyacheslav Kuznetsov,1989,Team Katusha - Alpecin,+ 04:33,10
39,Yukiya Arashiro,1984,Bahrain - Merida,+ 05:19,10
40,Lars Ytting Bak,1980,Dimension Data,+ 05:23,10
41,Patrick Bevin,1991,CCC Team,+ 05:38,10
42,Rafael Valls,1987,Movistar Team,+ 05:47,10
43,Miles Scotson,1994,Groupama - FDJ,+ 06:07,10
44,Kenny Elissonde,1991,Team Sky,+ 07:07,10
45,Hector Carretero,1995,Movistar Team,+ 07:24,10
46,James Whelan,1996,EF Education First,+ 07:47,10
47,Hubert Dupont,1980,AG2R La Mondiale,+ 08:06,10
48,James Knox,1995,Deceuninck - Quick Step,+ 08:24,10
49,Heinrich Haussler,1984,Bahrain - Merida,+ 08:49,10
50,Peter Stetina,1987,Trek-Segafredo,+ 09:05,10
51,Jarlinson Pantano,1988,Trek-Segafredo,+ 09:07,5
